tfidf,semantic,skill_coverage,preferred_coverage,jd_has_skills,n_jd_skills,n_matched_skills,n_resume_skills,keyword_coverage,resume_words,jd_words,words_ratio,label
0.03505846818069304,0.3756888508796692,0.0,0.0,1,2,0,0,0.13333333333333333,288,232,1.2413793103448276,2
0.08971038248497974,0.4803573489189148,0.3333333333333333,0.0,1,3,1,11,0.5333333333333333,1321,411,3.2141119221411194,2
0.03388967246463842,0.32729679346084595,0.0,0.0,1,2,0,0,0.4,755,232,3.2543103448275863,2
0.1022577753258192,0.4471440315246582,0.0,0.0,1,2,0,1,0.8,656,232,2.8275862068965516,2
0.07502541805342475,0.4910314977169037,0.25,0.0,1,4,1,5,1.0,760,135,5.62962962962963,2
0.015397295714305603,0.29400622844696045,0.0,0.0,0,0,0,16,0.13333333333333333,218,608,0.35855263157894735,2
0.022643411078611078,0.3035464286804199,0.3333333333333333,0.0,1,3,1,17,0.15384615384615385,352,194,1.8144329896907216,2
0.03197064276518061,0.2855876684188843,0.0,0.0,1,9,0,2,0.26666666666666666,641,938,0.6833688699360341,2
0.05436596537429422,0.3932330906391144,0.1111111111111111,0.0,1,9,1,17,0.4666666666666667,488,516,0.9457364341085271,2
0.053526364608342536,0.3816845118999481,0.1111111111111111,0.0,1,9,1,9,0.4666666666666667,751,516,1.4554263565891472,2
0.020791770670030903,0.3189166188240051,0.0,0.0,1,3,0,11,0.06666666666666667,837,250,3.348,2
0.034955643496822196,0.27489545941352844,0.0,0.0,1,9,0,1,0.13333333333333333,606,938,0.6460554371002132,2
0.0633025831800492,0.475271075963974,0.6666666666666666,0.0,1,3,2,35,0.4666666666666667,1940,411,4.7201946472019465,2
0.03634313869339045,0.29447081685066223,0.7777777777777778,0.0,1,9,7,20,0.4,662,517,1.2804642166344293,2
0.05805888842355559,0.3230651617050171,0.6666666666666666,0.0,1,9,6,30,0.2,2104,938,2.2430703624733477,2
0.030030281006305604,0.32630082964897156,0.0,0.0,1,10,0,0,0.2,1152,546,2.10989010989011,2
0.02103170809637811,0.2662786543369293,0.0,0.0,1,4,0,0,0.3333333333333333,207,135,1.5333333333333334,2
0.04124103217711888,0.29931819438934326,0.5,0.0,1,2,1,21,0.4,443,608,0.7286184210526315,2
0.04009995188913467,0.4659945070743561,0.0,0.0,1,1,0,2,0.2,605,280,2.1607142857142856,2
0.050128801967283115,0.43670588731765747,0.0,0.0,1,3,0,10,0.6,1449,250,5.796,2
0.06134305574375492,0.31091436743736267,0.7777777777777778,0.0,1,9,7,14,0.4666666666666667,680,947,0.7180570221752904,2
0.0314864895197027,0.2874612808227539,0.0,0.0,1,6,0,7,0.26666666666666666,1246,608,2.049342105263158,2
0.039379683986900525,0.40407076478004456,0.0,0.0,1,3,0,0,0.4,863,250,3.452,2
0.0442821960065132,0.36905166506767273,0.1111111111111111,0.0,1,9,1,7,0.4,1246,516,2.4147286821705425,2
0.020747808624454696,0.30501723289489746,0.0,0.0,1,2,0,0,0.06666666666666667,498,232,2.146551724137931,2
0.03328571402741106,0.28695619106292725,0.0,0.0,1,9,0,0,0.13333333333333333,467,938,0.4978678038379531,2
0.03101124207861028,0.3178604245185852,0.0,0.0,1,9,0,7,0.3333333333333333,1246,517,2.4100580270793035,2
0.04797919654527951,0.3798951804637909,0.1111111111111111,0.0,1,9,1,8,0.4,837,516,1.622093023255814,2
0.05781862207436834,0.41000595688819885,0.3333333333333333,0.0,1,9,3,21,0.4,443,516,0.8585271317829457,2
0.08491554158175642,0.4070448577404022,1.0,0.0,1,1,1,18,0.7333333333333333,1533,691,2.218523878437048,2
0.07054772375067564,0.5311360955238342,0.0,0.0,1,1,0,1,0.4666666666666667,542,280,1.9357142857142857,2
0.04770823394380287,0.30037984251976013,0.14285714285714285,0.3333333333333333,1,10,2,7,0.26666666666666666,1006,811,1.2404438964241677,2
0.05191010663309706,0.3800256848335266,0.4444444444444444,0.0,1,9,4,16,0.4,218,516,0.42248062015503873,2
0.059658485732480004,0.4105342924594879,0.0,0.0,1,3,0,12,0.4,577,250,2.308,2
0.06667057427042972,0.48606929183006287,0.0,0.0,1,3,0,11,0.4,1371,250,5.484,2
0.04631280007010349,0.34133046865463257,0.0,0.0,1,2,0,6,0.3333333333333333,698,232,3.0086206896551726,2
0.042651146207890005,0.25178253650665283,0.0,0.0,1,6,0,8,0.13333333333333333,736,608,1.2105263157894737,2
0.020889850995441182,0.2973593771457672,0.0,0.0,0,0,0,9,0.2,295,608,0.48519736842105265,2
0.044731899602932376,0.3411865830421448,0.3333333333333333,0.0,1,3,1,3,0.06666666666666667,276,411,0.6715328467153284,2
0.0421394919308343,0.29319363832473755,0.0,0.0,1,10,0,1,0.4,519,811,0.6399506781750924,2
0.08541188656007896,0.3274534344673157,0.42857142857142855,1.0,1,10,6,13,0.5333333333333333,1032,811,1.2725030826140566,2
0.08182835159294456,0.3919827342033386,1.0,0.0,1,1,1,17,0.3333333333333333,352,279,1.2616487455197132,2
0.05192541665440672,0.37416204810142517,0.5,0.0,1,10,5,19,0.4,542,546,0.9926739926739927,2
0.04144472755528898,0.30278831720352173,0.0,0.0,1,9,0,0,0.2,1152,938,1.2281449893390193,2
0.033775967079626316,0.3947369158267975,0.0,0.0,1,4,0,1,0.6666666666666666,826,135,6.118518518518519,2
0.04521509846929011,0.39045071601867676,0.0,0.0,1,2,0,2,0.4,1090,232,4.698275862068965,2
0.026977739469654472,0.306183397769928,0.1111111111111111,0.0,1,9,1,9,0.13333333333333333,476,517,0.9206963249516441,2
0.014638354130865318,0.3865163326263428,1.0,0.0,1,1,1,1,0.13333333333333333,180,229,0.7860262008733624,2
0.0493629167420213,0.2820308804512024,0.5555555555555556,0.0,1,9,5,22,0.2,1880,938,2.0042643923240937,2
0.04008398575540957,0.39719921350479126,0.0,0.0,1,3,0,1,0.13333333333333333,606,411,1.4744525547445255,2
